Item_MRP,Item_Visibility,Item_Weight,Outlet_Age,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3,Outlet_Location_Type_Tier 1,Outlet_Location_Type_Tier 2,Outlet_Location_Type_Tier 3,Item_Fat_Content_Low Fat,Item_Fat_Content_Regular,Item_Category_DR,Item_Category_FD,Item_Category_NC
79.9618,0.008067116,17.6,10,0,0,1,0,0,0,1,0,1,0,1,0
156.66299999999998,0.087774037,19.35,32,0,1,0,0,0,0,1,0,1,0,1,0
35.3532,0.13260329699999998,18.69999909958526,34,1,0,0,0,1,0,0,1,0,0,0,1
206.3638,0.014686484,9.8,10,0,0,1,0,0,0,1,0,1,0,1,0
43.2744,0.028123752999999998,18.25,22,0,1,0,0,1,0,0,0,1,0,1,0
109.2228,0.021725581,18.25,12,0,1,0,0,0,1,0,1,0,0,1,0
94.912,0.046432792,19.7,34,1,0,0,0,1,0,0,0,1,0,1,0
152.334,0.028474903,17.7,17,0,1,0,0,0,1,0,1,0,1,0,0
37.7506,0.165700218,13.35,32,0,1,0,0,0,0,1,1,0,1,0,0
67.8142,0.128458176,15.349999841184735,34,1,0,0,0,1,0,0,1,0,0,0,1
62.0852,0.038267861,10.697162291351399,34,0,0,0,1,0,0,1,1,0,0,1,0
52.8982,0.02156804,17.6,32,0,1,0,0,0,0,1,1,0,0,1,0
85.2198,0.131460394,7.235,32,0,1,0,0,0,0,1,0,1,0,1,0
76.6354,0.074877667,8.395,32,0,1,0,0,0,0,1,1,0,0,1,0
235.8616,0.121838154,18.25,34,1,0,0,0,1,0,0,0,1,0,1,0
41.1112,0.06665054,18.19843586946799,32,0,1,0,0,0,0,1,0,1,0,1,0
44.8402,0.134709764,12.449853591236765,22,0,1,0,0,1,0,0,0,1,0,1,0
185.9898,0.029011725,17.6,22,0,1,0,0,1,0,0,0,1,0,1,0
194.8478,0.016032698999999997,21.2,34,0,0,0,1,0,0,1,1,0,0,0,1
213.5876,0.047261392,19.265935573752433,34,0,0,0,1,0,0,1,0,1,0,1,0
45.4428,0.10937902199999999,14.371205327493968,34,0,0,0,1,0,0,1,1,0,1,0,0
85.5908,0.058604732,13.65,12,0,1,0,0,0,1,0,0,1,0,1,0
149.3734,0.055425340999999996,15.0,12,0,1,0,0,0,1,0,0,1,0,1,0
122.3756,0.036213591,19.0,17,0,1,0,0,0,1,0,1,0,0,1,0
180.06599999999997,0.047486615,19.2,34,0,0,0,1,0,0,1,1,0,0,0,1
253.204,0.126021818,10.885470602973863,34,1,0,0,0,1,0,0,1,0,1,0,0
109.7254,0.054976522,15.0,15,0,1,0,0,0,1,0,1,0,0,1,0
42.9086,0.0,7.315,34,1,0,0,0,1,0,0,1,0,0,0,1
153.7656,0.030331567,16.85,10,0,0,1,0,0,0,1,1,0,0,0,1
132.6626,0.11809199199999999,15.0,34,1,0,0,0,1,0,0,1,0,0,1,0
182.8634,0.037051812,11.35,34,0,0,0,1,0,0,1,1,0,1,0,0
86.3566,0.057537445,13.93761889122037,22,0,1,0,0,1,0,0,1,0,0,1,0
145.076,0.028061488,18.0,10,0,0,1,0,0,0,1,1,0,0,1,0
35.6532,0.061986186,20.85,34,0,0,0,1,0,0,1,1,0,0,1,0
163.621,0.019475371000000002,6.195,22,0,1,0,0,1,0,0,1,0,0,0,1
171.1764,0.042307304000000004,8.8,20,0,1,0,0,1,0,0,1,0,1,0,0
124.9046,0.11295655199999999,19.75,12,0,1,0,0,0,1,0,1,0,0,0,1
114.815,0.029517792,17.85,15,0,1,0,0,0,1,0,1,0,0,0,1
109.6912,0.073078549,14.15,34,1,0,0,0,1,0,0,1,0,0,1,0
197.1426,0.062291550999999994,10.85,32,0,1,0,0,0,0,1,0,1,0,1,0
148.705,0.065491357,20.2,34,0,0,0,1,0,0,1,1,0,0,1,0
174.00799999999998,0.014860557,7.235,22,0,1,0,0,1,0,0,1,0,0,1,0
248.0118,0.056664709,15.6,10,0,0,1,0,0,0,1,1,0,0,1,0
138.4838,0.11383293900000001,12.85,15,0,1,0,0,0,1,0,0,1,0,1,0
142.9812,0.022460575,7.05,22,0,1,0,0,1,0,0,1,0,0,1,0
251.704,0.030616732999999997,15.2,22,0,1,0,0,1,0,0,1,0,0,1,0
73.5354,0.033392905,12.1,34,0,0,0,1,0,0,1,0,1,0,1,0
183.1266,0.04459498,12.1,10,0,0,1,0,0,0,1,1,0,0,1,0
122.3388,0.046872134,6.865,12,0,1,0,0,0,1,0,0,1,0,1,0
39.3506,0.07178670599999999,17.5,32,0,1,0,0,0,0,1,1,0,1,0,0
234.2932,0.103912541,18.5,20,0,1,0,0,1,0,0,1,0,0,1,0
143.8102,0.025484041000000002,10.80000026133807,34,1,0,0,0,1,0,0,1,0,1,0,0
231.9668,0.026632476000000002,10.0,21,1,0,0,0,0,0,1,1,0,0,1,0
89.7856,0.094279524,7.945,34,1,0,0,0,1,0,0,0,1,0,1,0
63.3194,0.032311584,19.7,10,0,0,1,0,0,0,1,1,0,0,1,0
86.8882,0.09384019800000001,17.6,34,0,0,0,1,0,0,1,0,1,0,1,0
264.4884,0.14066805599999999,20.2,34,0,0,0,1,0,0,1,1,0,0,1,0
62.351000000000006,0.066305026,18.6,12,0,1,0,0,0,1,0,1,0,0,0,1
187.524,0.019079308,19.32772073239888,20,0,1,0,0,1,0,0,1,0,1,0,0
33.2874,0.024174597000000003,6.405,32,0,1,0,0,0,0,1,1,0,0,1,0
114.1518,0.088889913,17.6,34,0,0,0,1,0,0,1,1,0,0,1,0
51.1008,0.032096024,10.120801624190445,15,0,1,0,0,0,1,0,1,0,0,1,0
197.9084,0.06686333700000001,9.6,15,0,1,0,0,0,1,0,1,0,0,1,0
180.1318,0.036464157999999997,12.704309927910087,34,0,0,0,1,0,0,1,1,0,0,0,1
45.2402,0.13547173699999998,11.35,12,0,1,0,0,0,1,0,0,1,0,1,0
233.6984,0.057194086,13.15,12,0,1,0,0,0,1,0,0,1,0,1,0
75.4354,0.127127013,15.2,17,0,1,0,0,0,1,0,0,1,0,1,0
82.4908,0.1328021,9.395,34,1,0,0,0,1,0,0,0,1,0,1,0
89.6146,0.069080314,18.25,34,0,0,0,1,0,0,1,1,0,0,0,1
221.6772,0.018843242,13.15,17,0,1,0,0,0,1,0,0,1,0,1,0
196.0794,0.071992202,12.35,17,0,1,0,0,0,1,0,0,1,0,1,0
120.6072,0.052133440999999996,17.41512609432766,32,0,1,0,0,0,0,1,1,0,0,1,0
124.573,0.126024084,18.911090925357733,17,0,1,0,0,0,1,0,1,0,0,0,1
224.9404,0.145335007,18.6,17,0,1,0,0,0,1,0,1,0,0,0,1
145.4786,0.088574755,19.000000214571973,34,0,0,0,1,0,0,1,1,0,0,1,0
154.563,0.06387000799999999,10.195,20,0,1,0,0,1,0,0,1,0,0,1,0
83.6566,0.063704181,17.662175221527836,34,0,0,0,1,0,0,1,0,1,0,1,0
189.9504,0.08288617,13.194859505201165,10,0,0,1,0,0,0,1,1,0,0,1,0
176.33700000000002,0.12914868699999998,12.85,12,0,1,0,0,0,1,0,0,1,0,1,0
65.5484,0.070301658,13.6,22,0,1,0,0,1,0,0,0,1,0,1,0
225.0088,0.0,15.0,15,0,1,0,0,0,1,0,1,0,1,0,0
85.2566,0.057526565,7.05,15,0,1,0,0,0,1,0,1,0,0,1,0
196.9452,0.100369729,8.556974806184774,10,0,0,1,0,0,0,1,1,0,0,1,0
253.0014,0.159923438,6.675,34,0,0,0,1,0,0,1,0,1,0,1,0
191.1846,0.11067210400000001,17.5,22,0,1,0,0,1,0,0,1,0,0,1,0
35.8874,0.168447861,18.25,20,0,1,0,0,1,0,0,0,1,0,1,0
252.4698,0.185913021,17.7,32,0,1,0,0,0,0,1,1,0,0,0,1
60.3878,0.143938721,10.195,12,0,1,0,0,0,1,0,1,0,0,1,0
146.7418,0.156168446,12.85,34,0,0,0,1,0,0,1,0,1,0,1,0
83.4592,0.015883951,18.25,20,0,1,0,0,1,0,0,1,0,0,1,0
228.9694,0.039885362,14.1,32,0,1,0,0,0,0,1,1,0,0,1,0
247.5776,0.0,17.85,21,1,0,0,0,0,0,1,1,0,0,0,1
176.8054,0.081599833,7.945,32,0,1,0,0,0,0,1,0,1,0,1,0
49.4008,0.030807134,14.200065044076359,22,0,1,0,0,1,0,0,1,0,0,1,0
55.6614,0.107110465,15.64179647921023,34,1,0,0,0,1,0,0,0,1,1,0,0
256.5988,0.06764458599999999,20.85,32,0,1,0,0,0,0,1,0,1,0,1,0
92.512,0.035857676,15.5,12,0,1,0,0,0,1,0,1,0,0,0,1
36.4848,0.063710075,18.7,32,0,1,0,0,0,0,1,1,0,0,0,1
214.2902,0.127416049,16.5,34,0,0,0,1,0,0,1,1,0,0,1,0
167.7474,0.0,9.6,20,0,1,0,0,1,0,0,1,0,0,0,1
129.7626,0.067584358,16.75,17,0,1,0,0,0,1,0,1,0,0,1,0
237.8906,0.057125580999999995,7.31,34,1,0,0,0,1,0,0,1,0,0,1,0
250.0408,0.09152647800000001,8.02,34,0,0,0,1,0,0,1,0,1,0,1,0
148.4392,0.0,17.5,10,0,0,1,0,0,0,1,1,0,0,1,0
262.3594,0.072053007,11.1,15,0,1,0,0,0,1,0,1,0,0,0,1
82.725,0.18427192399999998,7.945,34,1,0,0,0,1,0,0,1,0,0,0,1
182.4292,0.0,18.25,32,0,1,0,0,0,0,1,1,0,0,1,0
55.3272,0.038518959,17.7,22,0,1,0,0,1,0,0,1,0,0,1,0
197.3768,0.06904552,15.6,20,0,1,0,0,1,0,0,0,1,0,1,0
44.4086,0.029764629,14.616182069085122,10,0,0,1,0,0,0,1,1,0,0,0,1
237.3932,0.103248816,17.6,34,0,0,0,1,0,0,1,1,0,0,1,0
186.4556,0.00749864,9.0,12,0,1,0,0,0,1,0,1,0,0,0,1
227.0404,0.14586127,9.695,12,0,1,0,0,0,1,0,1,0,0,0,1
88.1198,0.131569883,21.25,22,0,1,0,0,1,0,0,0,1,0,1,0
256.633,0.042649853,6.195,22,0,1,0,0,1,0,0,1,0,0,1,0
46.706,0.052923474000000005,9.570031541341024,34,0,0,0,1,0,0,1,0,1,0,1,0
59.1904,0.10750833900000001,15.2,32,0,1,0,0,0,0,1,1,0,1,0,0
166.0526,0.041785884,11.5,10,0,0,1,0,0,0,1,1,0,1,0,0
127.7994,0.020714738,16.0,15,0,1,0,0,0,1,0,0,1,0,1,0
113.88600000000001,0.033910827000000004,13.15,20,0,1,0,0,1,0,0,1,0,0,1,0
217.6166,0.035642187,7.315,20,0,1,0,0,1,0,0,1,0,0,1,0
220.0798,0.087703106,18.6,15,0,1,0,0,0,1,0,1,0,0,1,0
119.8124,0.021393892999999997,6.865,12,0,1,0,0,0,1,0,1,0,0,1,0
85.3198,0.126492074,20.35,12,0,1,0,0,0,1,0,1,0,0,1,0
236.0616,0.11647465800000001,13.135612067360686,21,1,0,0,0,0,0,1,0,1,0,1,0
44.2402,0.066002079,21.25,12,0,1,0,0,0,1,0,1,0,0,1,0
244.0144,0.040363971,15.35,15,0,1,0,0,0,1,0,1,0,0,0,1
185.8924,0.113329224,12.743911740954717,22,0,1,0,0,1,0,0,1,0,1,0,0
52.8956,0.101773845,15.58462937761782,22,0,1,0,0,1,0,0,1,0,0,1,0
169.7816,0.081620573,10.195,17,0,1,0,0,0,1,0,0,1,0,1,0
219.0798,0.08129936900000001,17.7,17,0,1,0,0,0,1,0,1,0,0,1,0
105.7938,0.033059299,18.85,12,0,1,0,0,0,1,0,1,0,0,1,0
181.666,0.030481663,7.485,32,0,1,0,0,0,0,1,1,0,0,0,1
112.2518,0.089503609,18.0,17,0,1,0,0,0,1,0,1,0,0,1,0
130.83100000000002,0.058062665,17.6,10,0,0,1,0,0,0,1,0,1,0,1,0
154.9972,0.019870463,19.0,22,0,1,0,0,1,0,0,1,0,0,0,1
216.385,0.026127057000000002,15.800632689944624,20,0,1,0,0,1,0,0,1,0,0,1,0
54.5982,0.021708103,21.25,12,0,1,0,0,0,1,0,1,0,0,1,0
88.9856,0.027767045,20.35,12,0,1,0,0,0,1,0,0,1,0,1,0
151.8682,0.027212418999999998,13.968883602544715,12,0,1,0,0,0,1,0,1,0,1,0,0
103.7306,0.024680092,17.6,12,0,1,0,0,0,1,0,0,1,0,1,0
177.7344,0.031892144,9.6,15,0,1,0,0,0,1,0,1,0,0,1,0
54.3272,0.03833243,21.0,34,0,0,0,1,0,0,1,1,0,0,1,0
162.4552,0.0965817,7.485,17,0,1,0,0,0,1,0,1,0,0,1,0
129.2994,0.0,12.6,20,0,1,0,0,1,0,0,0,1,0,1,0
225.1404,0.0097782,12.6,20,0,1,0,0,1,0,0,0,1,0,1,0
187.72400000000002,0.0,9.6,10,0,0,1,0,0,0,1,1,0,0,1,0
189.3214,0.157200063,17.7,21,1,0,0,0,0,0,1,0,1,0,1,0
121.773,0.016105023,18.25,21,1,0,0,0,0,0,1,0,1,0,1,0
92.3804,0.069419362,12.1,21,1,0,0,0,0,0,1,0,1,0,1,0
125.5678,0.146740745,17.7,21,1,0,0,0,0,0,1,1,0,0,1,0
195.6136,0.049938496,12.89480880563328,34,1,0,0,0,1,0,0,1,0,0,1,0
120.1414,0.029072282999999997,10.85,22,0,1,0,0,1,0,0,1,0,0,0,1
184.8924,0.072267645,17.7,20,0,1,0,0,1,0,0,0,1,0,1,0
77.2328,0.100436145,11.1,17,0,1,0,0,0,1,0,1,0,0,1,0
56.1614,0.170318251,7.05,22,0,1,0,0,1,0,0,1,0,1,0,0
110.0228,0.087453208,19.0,22,0,1,0,0,1,0,0,1,0,0,1,0
187.3898,0.006062712,21.199971278468393,22,0,1,0,0,1,0,0,1,0,0,1,0
91.48299999999999,0.020505251999999998,13.35,34,0,0,0,1,0,0,1,1,0,0,1,0
169.479,0.085860034,13.65,32,0,1,0,0,0,0,1,0,1,0,1,0
98.8042,0.079230482,9.395,32,0,1,0,0,0,0,1,0,1,0,1,0
143.1154,0.15916244599999999,7.31,34,0,0,0,1,0,0,1,1,0,0,1,0
101.5332,0.023869126,17.426420417293425,12,0,1,0,0,0,1,0,1,0,0,1,0
42.4796,0.067431883,19.7,17,0,1,0,0,0,1,0,1,0,0,0,1
225.9404,0.21471985,9.695,21,1,0,0,0,0,0,1,0,1,0,1,0
39.1138,0.045564412,15.85,12,0,1,0,0,0,1,0,1,0,1,0,0
259.7936,0.020979394,18.75000044297992,20,0,1,0,0,1,0,0,0,1,0,1,0
84.4908,0.075967092,15.5,20,0,1,0,0,1,0,0,0,1,0,1,0
93.6804,0.064719441,16.85,20,0,1,0,0,1,0,0,0,1,0,1,0
77.867,0.029981512999999998,9.3,34,0,0,0,1,0,0,1,1,0,0,1,0
125.8046,0.05553914,6.035,12,0,1,0,0,0,1,0,0,1,0,1,0
142.1154,0.015022332,12.985993140465977,12,0,1,0,0,0,1,0,1,0,0,0,1
80.796,0.06645039900000001,6.675,10,0,0,1,0,0,0,1,0,1,0,1,0
36.7874,0.216601163,18.75,34,1,0,0,0,1,0,0,0,1,0,1,0
195.5794,0.072139167,16.126623774043477,10,0,0,1,0,0,0,1,0,1,0,1,0
226.2036,0.022420996000000002,11.5,15,0,1,0,0,0,1,0,0,1,0,1,0
176.33700000000002,0.070676281,10.515795136215528,22,0,1,0,0,1,0,0,1,0,0,1,0
262.9226,0.069701022,13.707139751881934,34,0,0,0,1,0,0,1,1,0,0,1,0
45.1086,0.077011493,7.905,17,0,1,0,0,0,1,0,1,0,0,1,0
150.4392,0.032600958,17.6,32,0,1,0,0,0,0,1,1,0,0,1,0
91.083,0.074254285,18.0,34,0,0,0,1,0,0,1,1,0,0,1,0
168.8448,0.181114059,7.365,34,1,0,0,0,1,0,0,1,0,0,0,1
120.0098,0.016608334,7.76,15,0,1,0,0,0,1,0,1,0,0,1,0
165.9184,0.104659766,21.25,21,1,0,0,0,0,0,1,0,1,0,1,0
95.8726,0.133211023,7.945,10,0,0,1,0,0,0,1,1,0,1,0,0
250.6092,0.030259174,11.1,15,0,1,0,0,0,1,0,0,1,0,1,0
107.4596,0.083432299,15.222522463313943,34,0,0,0,1,0,0,1,1,0,1,0,0
214.956,0.018805505,12.141026750079378,21,1,0,0,0,0,0,1,1,0,0,1,0
170.4422,0.136008489,16.0,17,0,1,0,0,0,1,0,1,0,1,0,0
146.1418,0.02504491,9.395,34,0,0,0,1,0,0,1,0,1,0,1,0
104.399,0.0582501,19.7,17,0,1,0,0,0,1,0,1,0,0,0,1
126.3336,0.048899701,9.0,32,0,1,0,0,0,0,1,1,0,0,0,1
174.2712,0.093835595,10.195,10,0,0,1,0,0,0,1,1,0,0,1,0
120.8756,0.088331849,11.5,20,0,1,0,0,1,0,0,0,1,0,1,0
178.666,0.0,13.65,22,0,1,0,0,1,0,0,1,0,0,1,0
50.7666,0.027102627999999997,19.7,17,0,1,0,0,0,1,0,1,0,0,0,1
153.4024,0.061225298,6.035,17,0,1,0,0,0,1,0,1,0,1,0,0
120.1756,0.083342202,9.395,10,0,0,1,0,0,0,1,1,0,0,1,0
115.1834,0.093593225,7.42,32,0,1,0,0,0,0,1,1,0,0,1,0
58.5562,0.10175494199999999,15.1,34,1,0,0,0,1,0,0,0,1,0,1,0
193.7136,0.167923755,15.0,17,0,1,0,0,0,1,0,1,0,0,0,1
212.7218,0.08469465300000001,15.0,32,0,1,0,0,0,0,1,0,1,0,1,0
115.015,0.014452774,21.25,17,0,1,0,0,0,1,0,1,0,0,1,0
155.16299999999998,0.170685888,17.47091991946753,32,0,1,0,0,0,0,1,0,1,0,1,0
74.867,0.04496929400000001,13.6,17,0,1,0,0,0,1,0,1,0,1,0,0
64.95100000000001,0.009600586,7.42,17,0,1,0,0,0,1,0,1,0,0,1,0
121.4756,0.083321663,17.534899367319202,34,1,0,0,0,1,0,0,0,1,0,1,0
65.7168,0.161756055,7.760000400653072,20,0,1,0,0,1,0,0,0,1,0,1,0
42.4796,0.1055789,21.25,32,0,1,0,0,0,0,1,0,1,0,1,0
178.36599999999999,0.250008736,12.1,21,1,0,0,0,0,0,1,0,1,0,1,0
198.5742,0.043149942999999996,15.2,15,0,1,0,0,0,1,0,0,1,0,1,0
41.448,0.039643601,9.5,22,0,1,0,0,1,0,0,1,0,0,1,0
176.637,0.129903926,19.0,15,0,1,0,0,0,1,0,1,0,0,0,1
212.3928,0.027069736,9.6,34,1,0,0,0,1,0,0,1,0,0,1,0
64.6168,0.054583442,8.79999984709598,32,0,1,0,0,0,0,1,0,1,0,1,0
167.9158,0.08438208400000001,21.25,32,0,1,0,0,0,0,1,1,0,0,1,0
224.9062,0.079203863,7.07,15,0,1,0,0,0,1,0,1,0,0,1,0
152.934,0.023143199,14.1,22,0,1,0,0,1,0,0,1,0,0,0,1
166.3526,0.048107159000000004,10.195,15,0,1,0,0,0,1,0,1,0,0,0,1
149.0418,0.039169904,18.630544289933205,10,0,0,1,0,0,0,1,1,0,0,1,0
222.5746,0.014021376,6.48,15,0,1,0,0,0,1,0,1,0,0,0,1
164.0842,0.044788872,8.00096475218442,10,0,0,1,0,0,0,1,1,0,0,1,0
89.1856,0.11417001800000001,15.6,34,1,0,0,0,1,0,0,0,1,0,1,0
229.6694,0.066815522,7.76,21,1,0,0,0,0,0,1,1,0,0,1,0
63.451,0.016775365,12.789501020121493,34,1,0,0,0,1,0,0,1,0,0,1,0
210.0586,0.049957145,11.5,12,0,1,0,0,0,1,0,0,1,0,1,0
211.0586,0.016985198,18.801086668107185,20,0,1,0,0,1,0,0,1,0,0,1,0
126.1046,0.037833211,6.195,32,0,1,0,0,0,0,1,0,1,0,1,0
117.1782,0.036104434,8.395,32,0,1,0,0,0,0,1,1,0,0,1,0
253.0014,0.035413843,11.1,10,0,0,1,0,0,0,1,1,0,0,1,0
199.0084,0.06725426,12.85,12,0,1,0,0,0,1,0,1,0,0,1,0
150.9392,0.032621941,17.7,15,0,1,0,0,0,1,0,1,0,0,1,0
85.3908,0.07548186400000001,10.90258731112315,34,0,0,0,1,0,0,1,0,1,0,1,0
171.8106,0.095917719,16.75,12,0,1,0,0,0,1,0,1,0,1,0,0
71.638,0.015751294,13.3,21,1,0,0,0,0,0,1,1,0,0,1,0
151.6682,0.026928324,12.6,34,0,0,0,1,0,0,1,1,0,1,0,0
110.8228,0.245136905,18.6,34,1,0,0,0,1,0,0,0,1,0,1,0
112.0518,0.070733741,18.2,34,0,0,0,1,0,0,1,1,0,1,0,0
245.5802,0.039374545,16.5,17,0,1,0,0,0,1,0,1,0,0,1,0
181.266,0.032498972,12.6,20,0,1,0,0,1,0,0,1,0,0,1,0
37.9532,0.026473267,16.75,34,0,0,0,1,0,0,1,0,1,0,1,0
126.902,0.026840766000000002,7.485,22,0,1,0,0,1,0,0,1,0,0,1,0
58.6588,0.061175535,9.5,22,0,1,0,0,1,0,0,0,1,0,1,0
104.928,0.026921951,18.6,20,0,1,0,0,1,0,0,1,0,0,1,0
155.6998,0.111347923,7.097875460330308,32,0,1,0,0,0,0,1,1,0,0,1,0
119.5782,0.036338895,10.0,12,0,1,0,0,0,1,0,1,0,0,1,0
227.0036,0.079895432,11.35,15,0,1,0,0,0,1,0,0,1,0,1,0
169.7106,0.079930344,15.35,20,0,1,0,0,1,0,0,1,0,0,0,1
145.8128,0.05833590599999999,17.6,15,0,1,0,0,0,1,0,1,0,0,1,0
215.4192,0.01310911,16.85,32,0,1,0,0,0,0,1,1,0,0,0,1
108.8228,0.14022623,15.6,20,0,1,0,0,1,0,0,0,1,0,1,0
172.4422,0.078723713,11.285474297795158,10,0,0,1,0,0,0,1,0,1,0,1,0
100.47,0.079200387,15.56173944859019,15,0,1,0,0,0,1,0,1,0,0,1,0
199.0426,0.073324855,9.395000249007374,12,0,1,0,0,0,1,0,0,1,0,1,0
251.804,0.07196303700000001,9.8,15,0,1,0,0,0,1,0,1,0,1,0,0
148.1392,0.24416317399999998,15.0,34,1,0,0,0,1,0,0,1,0,0,1,0
261.791,0.08778219300000001,15.0,20,0,1,0,0,1,0,0,0,1,0,1,0
40.3138,0.048134189,7.353937029581648,15,0,1,0,0,0,1,0,0,1,0,1,0
239.6196,0.30572496899999996,15.5,21,1,0,0,0,0,0,1,1,0,0,0,1
126.6336,0.09138128,11.5,12,0,1,0,0,0,1,0,1,0,1,0,0
122.4414,0.029190711,7.31,10,0,0,1,0,0,0,1,1,0,0,0,1
158.4946,0.080372556,18.7,21,1,0,0,0,0,0,1,1,0,1,0,0
184.7924,0.011985289,9.395,32,0,1,0,0,0,0,1,0,1,0,1,0
180.7292,0.083783437,18.25,15,0,1,0,0,0,1,0,1,0,0,1,0
165.7526,0.053775381,9.6,22,0,1,0,0,1,0,0,0,1,0,1,0
261.1278,0.068962051,7.51,17,0,1,0,0,0,1,0,1,0,0,1,0
127.4362,0.071357962,9.833552834276006,15,0,1,0,0,0,1,0,1,0,0,0,1
130.931,0.033365742999999996,10.395,21,1,0,0,0,0,0,1,0,1,0,1,0
187.324,0.067884624,20.75,12,0,1,0,0,0,1,0,0,1,0,1,0
164.5842,0.042925965,12.684362243823209,10,0,0,1,0,0,0,1,1,0,0,0,1
258.0962,0.011000735,11.500000260753236,32,0,1,0,0,0,0,1,1,0,0,0,1
154.534,0.023031127000000002,7.364999520251981,34,0,0,0,1,0,0,1,1,0,0,0,1
122.573,0.121977653,19.0,34,0,0,0,1,0,0,1,1,0,0,1,0
146.4734,0.055199282999999995,17.5,20,0,1,0,0,1,0,0,0,1,0,1,0
182.6634,0.041091215,6.865,34,0,0,0,1,0,0,1,1,0,0,1,0
249.0092,0.030436087,17.85,12,0,1,0,0,0,1,0,0,1,0,1,0
92.5804,0.06495073,15.25,22,0,1,0,0,1,0,0,1,0,0,1,0
149.9392,0.045488814,18.25,20,0,1,0,0,1,0,0,1,0,0,0,1
79.2328,0.021308723999999998,9.195,32,0,1,0,0,0,0,1,1,0,0,0,1
49.7666,0.099049679,14.538497816902206,32,0,1,0,0,0,0,1,0,1,0,1,0
126.2336,0.050043246,7.76,15,0,1,0,0,0,1,0,1,0,0,0,1
37.7506,0.035426061,19.6,17,0,1,0,0,0,1,0,1,0,0,1,0
35.9848,0.18896587899999998,10.644803442129405,21,1,0,0,0,0,0,1,1,0,1,0,0
110.3228,0.076191354,13.15,34,0,0,0,1,0,0,1,0,1,0,1,0
48.7692,0.17055809600000002,16.75,34,0,0,0,1,0,0,1,1,0,0,1,0
144.0786,0.088988939,7.42,15,0,1,0,0,0,1,0,1,0,0,1,0
113.1176,0.0,18.75,32,0,1,0,0,0,0,1,1,0,0,0,1
230.4642,0.0,13.65,10,0,0,1,0,0,0,1,1,0,0,0,1
98.8358,0.21991455399999998,20.75,34,1,0,0,0,1,0,0,0,1,0,1,0
224.4088,0.11858387,7.905,10,0,0,1,0,0,0,1,1,0,0,1,0
239.8564,0.058043379000000006,6.865,22,0,1,0,0,1,0,0,0,1,0,1,0
197.5426,0.122040464,7.275,21,1,0,0,0,0,0,1,0,1,0,1,0
104.9964,0.024048716,12.3,10,0,0,1,0,0,0,1,1,0,0,0,1
104.5964,0.04193537,7.315,34,1,0,0,0,1,0,0,1,0,0,0,1
231.3668,0.072816495,12.35,17,0,1,0,0,0,1,0,1,0,0,0,1
258.6278,0.035904485,14.15,15,0,1,0,0,0,1,0,1,0,0,1,0
35.2558,0.051651503,10.195,15,0,1,0,0,0,1,0,1,0,0,1,0
190.7846,0.076162818,15.1,20,0,1,0,0,1,0,0,0,1,0,1,0
63.3168,0.027691307999999998,12.85,32,0,1,0,0,0,0,1,1,0,0,0,1
122.2388,0.04670302,15.0,17,0,1,0,0,0,1,0,0,1,0,1,0
188.0214,0.041930938,8.395,20,0,1,0,0,1,0,0,1,0,0,0,1
57.7588,0.0,17.85,20,0,1,0,0,1,0,0,0,1,0,1,0
36.5506,0.048834717,7.235,20,0,1,0,0,1,0,0,1,0,0,1,0
158.192,0.022841841,9.395,17,0,1,0,0,0,1,0,1,0,0,1,0
88.8488,0.020777214,9.195,15,0,1,0,0,0,1,0,0,1,0,1,0
98.9068,0.093786169,18.6,32,0,1,0,0,0,0,1,0,1,0,1,0
86.5514,0.108947031,10.195,34,1,0,0,0,1,0,0,0,1,0,1,0
198.21099999999998,0.045327375999999996,15.6,21,1,0,0,0,0,0,1,0,1,0,1,0
212.6244,0.09330981099999999,9.195,34,0,0,0,1,0,0,1,0,1,0,1,0
222.6456,0.026882496000000002,9.104100442772198,20,0,1,0,0,1,0,0,0,1,0,1,0
103.399,0.018052793,13.15,20,0,1,0,0,1,0,0,0,1,0,1,0
35.1874,0.0,12.1,34,0,0,0,1,0,0,1,1,0,0,1,0
94.8094,0.136384322,7.51,32,0,1,0,0,0,0,1,1,0,0,1,0
51.5324,0.06941183599999999,7.7600002167471365,15,0,1,0,0,0,1,0,1,0,0,1,0
60.0536,0.077048493,13.35,10,0,0,1,0,0,0,1,1,0,1,0,0
104.1622,0.12861192400000002,12.3,10,0,0,1,0,0,0,1,1,0,0,1,0
181.8318,0.08320169599999999,10.0,34,0,0,0,1,0,0,1,0,1,0,1,0
170.4132,0.045857055,18.0,17,0,1,0,0,0,1,0,0,1,0,1,0
120.744,0.11245226,19.34999970342328,17,0,1,0,0,0,1,0,1,0,0,1,0
176.3686,0.017942516999999998,9.0,17,0,1,0,0,0,1,0,1,0,0,1,0
140.2838,0.22674419899999998,16.85,34,1,0,0,0,1,0,0,0,1,0,1,0
107.02799999999999,0.026875077,7.315,15,0,1,0,0,0,1,0,1,0,0,1,0
266.5884,0.139495548,12.85,15,0,1,0,0,0,1,0,0,1,0,1,0
165.7158,0.075578048,7.905,22,0,1,0,0,1,0,0,1,0,0,1,0
51.4008,0.081214552,10.85,20,0,1,0,0,1,0,0,0,1,0,1,0
