Item_Fat_Content,Item_Identifier,Item_MRP,Item_Type,Item_Visibility,Item_Weight,Outlet_Establishment_Year,Outlet_Identifier,Outlet_Location_Type,Outlet_Size,Outlet_Type,Outlet_Age,Item_Category
Low Fat,FDQ44,122.3756,Fruits and Vegetables,0.036213591,19.0,2002,OUT045,Tier 2,Small,Supermarket Type1,17,FD
Low Fat,NCI06,180.06599999999997,Household,0.047486615,19.2,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,NC
Low Fat,DRK23,253.204,Hard Drinks,0.126021818,10.885470602973863,1985,OUT019,Tier 1,Small,Grocery Store,34,DR
Low Fat,FDC28,109.7254,Frozen Foods,0.054976522,15.0,2004,OUT035,Tier 2,Small,Supermarket Type1,15,FD
Low Fat,NCY17,42.9086,Health and Hygiene,0.0,7.315,1985,OUT019,Tier 1,Small,Grocery Store,34,NC
Low Fat,NCV05,153.7656,Health and Hygiene,0.030331567,16.85,2009,OUT018,Tier 3,Medium,Supermarket Type2,10,NC
Low Fat,FDM34,132.6626,Snack Foods,0.11809199199999999,15.0,1985,OUT019,Tier 1,Small,Grocery Store,34,FD
Low Fat,DRD60,182.8634,Soft Drinks,0.037051812,11.35,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,DR
Low Fat,FDT38,86.3566,Dairy,0.057537445,13.93761889122037,1997,OUT046,Tier 1,Small,Supermarket Type1,22,FD
Low Fat,FDQ57,145.076,Snack Foods,0.028061488,18.0,2009,OUT018,Tier 3,Medium,Supermarket Type2,10,FD
Low Fat,FDE59,35.6532,Starchy Foods,0.061986186,20.85,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,FD
Low Fat,NCM43,163.621,Others,0.019475371000000002,6.195,1997,OUT046,Tier 1,Small,Supermarket Type1,22,NC
Low Fat,DRI51,171.1764,Dairy,0.042307304000000004,8.8,1999,OUT049,Tier 1,Small,Supermarket Type1,20,DR
Low Fat,NCG30,124.9046,Household,0.11295655199999999,19.75,2007,OUT017,Tier 2,Small,Supermarket Type1,12,NC
Low Fat,NCK54,114.815,Household,0.029517792,17.85,2004,OUT035,Tier 2,Small,Supermarket Type1,15,NC
Low Fat,FDQ16,109.6912,Frozen Foods,0.073078549,14.15,1985,OUT019,Tier 1,Small,Grocery Store,34,FD
Regular,FDI36,197.1426,Baking Goods,0.062291550999999994,10.85,1987,OUT013,Tier 3,Small,Supermarket Type1,32,FD
Low Fat,FDX16,148.705,Frozen Foods,0.065491357,20.2,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,FD
Low Fat,FDA34,174.00799999999998,Starchy Foods,0.014860557,7.235,1997,OUT046,Tier 1,Small,Supermarket Type1,22,FD
Low Fat,FDJ48,248.0118,Baking Goods,0.056664709,15.6,2009,OUT018,Tier 3,Medium,Supermarket Type2,10,FD
Regular,FDU47,138.4838,Breads,0.11383293900000001,12.85,2004,OUT035,Tier 2,Small,Supermarket Type1,15,FD
Low Fat,FDS39,142.9812,Meat,0.022460575,7.05,1997,OUT046,Tier 1,Small,Supermarket Type1,22,FD
Low Fat,FDD11,251.704,Starchy Foods,0.030616732999999997,15.2,1997,OUT046,Tier 1,Small,Supermarket Type1,22,FD
Regular,FDM16,73.5354,Frozen Foods,0.033392905,12.1,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,FD
Low Fat,FDU56,183.1266,Fruits and Vegetables,0.04459498,12.1,2009,OUT018,Tier 3,Medium,Supermarket Type2,10,FD
Regular,FDQ32,122.3388,Fruits and Vegetables,0.046872134,6.865,2007,OUT017,Tier 2,Small,Supermarket Type1,12,FD
Low Fat,DRK35,39.3506,Hard Drinks,0.07178670599999999,17.5,1987,OUT013,Tier 3,Small,Supermarket Type1,32,DR
Low Fat,FDA58,234.2932,Snack Foods,0.103912541,18.5,1999,OUT049,Tier 1,Small,Supermarket Type1,20,FD
Low Fat,DRG48,143.8102,Soft Drinks,0.025484041000000002,10.80000026133807,1985,OUT019,Tier 1,Small,Grocery Store,34,DR
Low Fat,FDT59,231.9668,Breads,0.026632476000000002,10.0,1998,OUT010,Tier 3,Small,Grocery Store,21,FD
Regular,FDQ31,89.7856,Fruits and Vegetables,0.094279524,7.945,1985,OUT019,Tier 1,Small,Grocery Store,34,FD
Low Fat,FDS51,63.3194,Meat,0.032311584,19.7,2009,OUT018,Tier 3,Medium,Supermarket Type2,10,FD
Regular,FDW32,86.8882,Fruits and Vegetables,0.09384019800000001,17.6,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,FD
Low Fat,FDI15,264.4884,Dairy,0.14066805599999999,20.2,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,FD
Low Fat,NCV30,62.351000000000006,Household,0.066305026,18.6,2007,OUT017,Tier 2,Small,Supermarket Type1,12,NC
Low Fat,DRG25,187.524,Soft Drinks,0.019079308,19.32772073239888,1999,OUT049,Tier 1,Small,Supermarket Type1,20,DR
Low Fat,FDT02,33.2874,Dairy,0.024174597000000003,6.405,1987,OUT013,Tier 3,Small,Supermarket Type1,32,FD
Low Fat,FDO33,114.1518,Snack Foods,0.088889913,17.6,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,FD
Low Fat,FDP38,51.1008,Canned,0.032096024,10.120801624190445,2004,OUT035,Tier 2,Small,Supermarket Type1,15,FD
Low Fat,FDZ45,197.9084,Snack Foods,0.06686333700000001,9.6,2004,OUT035,Tier 2,Small,Supermarket Type1,15,FD
Low Fat,NCA54,180.1318,Household,0.036464157999999997,12.704309927910087,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,NC
Regular,FDU33,45.2402,Snack Foods,0.13547173699999998,11.35,2007,OUT017,Tier 2,Small,Supermarket Type1,12,FD
Regular,FDN58,233.6984,Snack Foods,0.057194086,13.15,2007,OUT017,Tier 2,Small,Supermarket Type1,12,FD
Regular,FDI05,75.4354,Frozen Foods,0.127127013,15.2,2002,OUT045,Tier 2,Small,Supermarket Type1,17,FD
Regular,FDM57,82.4908,Snack Foods,0.1328021,9.395,1985,OUT019,Tier 1,Small,Grocery Store,34,FD
Low Fat,NCS42,89.6146,Household,0.069080314,18.25,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,NC
Regular,FDB57,221.6772,Fruits and Vegetables,0.018843242,13.15,2002,OUT045,Tier 2,Small,Supermarket Type1,17,FD
Regular,FDC03,196.0794,Dairy,0.071992202,12.35,2002,OUT045,Tier 2,Small,Supermarket Type1,17,FD
Low Fat,FDZ58,120.6072,Snack Foods,0.052133440999999996,17.41512609432766,1987,OUT013,Tier 3,Small,Supermarket Type1,32,FD
Low Fat,NCK29,124.573,Health and Hygiene,0.126024084,18.911090925357733,2002,OUT045,Tier 2,Small,Supermarket Type1,17,NC
Low Fat,NCR53,224.9404,Health and Hygiene,0.145335007,18.6,2002,OUT045,Tier 2,Small,Supermarket Type1,17,NC
Low Fat,FDE26,145.4786,Canned,0.088574755,19.000000214571973,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,FD
Low Fat,FDU52,154.563,Frozen Foods,0.06387000799999999,10.195,1999,OUT049,Tier 1,Small,Supermarket Type1,20,FD
Regular,FDE41,83.6566,Frozen Foods,0.063704181,17.662175221527836,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,FD
Low Fat,FDU38,189.9504,Dairy,0.08288617,13.194859505201165,2009,OUT018,Tier 3,Medium,Supermarket Type2,10,FD
Regular,FDA52,176.33700000000002,Frozen Foods,0.12914868699999998,12.85,2007,OUT017,Tier 2,Small,Supermarket Type1,12,FD
Regular,FDW46,65.5484,Snack Foods,0.070301658,13.6,1997,OUT046,Tier 1,Small,Supermarket Type1,22,FD
Low Fat,DRI59,225.0088,Hard Drinks,0.0,15.0,2004,OUT035,Tier 2,Small,Supermarket Type1,15,DR
Low Fat,FDT38,85.2566,Dairy,0.057526565,7.05,2004,OUT035,Tier 2,Small,Supermarket Type1,15,FD
Low Fat,FDL33,196.9452,Snack Foods,0.100369729,8.556974806184774,2009,OUT018,Tier 3,Medium,Supermarket Type2,10,FD
Regular,FDQ01,253.0014,Canned,0.159923438,6.675,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,FD
Low Fat,FDJ08,191.1846,Fruits and Vegetables,0.11067210400000001,17.5,1997,OUT046,Tier 1,Small,Supermarket Type1,22,FD
Regular,FDQ47,35.8874,Breads,0.168447861,18.25,1999,OUT049,Tier 1,Small,Supermarket Type1,20,FD
Low Fat,NCZ18,252.4698,Household,0.185913021,17.7,1987,OUT013,Tier 3,Small,Supermarket Type1,32,NC
Low Fat,FDE29,60.3878,Frozen Foods,0.143938721,10.195,2007,OUT017,Tier 2,Small,Supermarket Type1,12,FD
Regular,FDF10,146.7418,Snack Foods,0.156168446,12.85,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,FD
Low Fat,FDC48,83.4592,Baking Goods,0.015883951,18.25,1999,OUT049,Tier 1,Small,Supermarket Type1,20,FD
Low Fat,FDY58,228.9694,Snack Foods,0.039885362,14.1,1987,OUT013,Tier 3,Small,Supermarket Type1,32,FD
Low Fat,NCX30,247.5776,Household,0.0,17.85,1998,OUT010,Tier 3,Small,Grocery Store,21,NC
Regular,FDV11,176.8054,Breads,0.081599833,7.945,1987,OUT013,Tier 3,Small,Supermarket Type1,32,FD
Low Fat,FDT46,49.4008,Snack Foods,0.030807134,14.200065044076359,1997,OUT046,Tier 1,Small,Supermarket Type1,22,FD
Regular,DRD01,55.6614,Soft Drinks,0.107110465,15.64179647921023,1985,OUT019,Tier 1,Small,Grocery Store,34,DR
Regular,FDQ11,256.5988,Breads,0.06764458599999999,20.85,1987,OUT013,Tier 3,Small,Supermarket Type1,32,FD
Low Fat,NCM41,92.512,Health and Hygiene,0.035857676,15.5,2007,OUT017,Tier 2,Small,Supermarket Type1,12,NC
Low Fat,NCC55,36.4848,Household,0.063710075,18.7,1987,OUT013,Tier 3,Small,Supermarket Type1,32,NC
Low Fat,FDG45,214.2902,Fruits and Vegetables,0.127416049,16.5,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,FD
Low Fat,NCQ54,167.7474,Household,0.0,9.6,1999,OUT049,Tier 1,Small,Supermarket Type1,20,NC
Low Fat,FDM34,129.7626,Snack Foods,0.067584358,16.75,2002,OUT045,Tier 2,Small,Supermarket Type1,17,FD
Low Fat,FDD17,237.8906,Frozen Foods,0.057125580999999995,7.31,1985,OUT019,Tier 1,Small,Grocery Store,34,FD
Regular,FDN38,250.0408,Canned,0.09152647800000001,8.02,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,FD
Low Fat,FDB53,148.4392,Frozen Foods,0.0,17.5,2009,OUT018,Tier 3,Medium,Supermarket Type2,10,FD
Low Fat,NCL06,262.3594,Household,0.072053007,11.1,2004,OUT035,Tier 2,Small,Supermarket Type1,15,NC
Low Fat,NCV18,82.725,Household,0.18427192399999998,7.945,1985,OUT019,Tier 1,Small,Grocery Store,34,NC
Low Fat,FDX25,182.4292,Canned,0.0,18.25,1987,OUT013,Tier 3,Small,Supermarket Type1,32,FD
Low Fat,FDB39,55.3272,Dairy,0.038518959,17.7,1997,OUT046,Tier 1,Small,Supermarket Type1,22,FD
Regular,FDC33,197.3768,Fruits and Vegetables,0.06904552,15.6,1999,OUT049,Tier 1,Small,Supermarket Type1,20,FD
Low Fat,NCO14,44.4086,Household,0.029764629,14.616182069085122,2009,OUT018,Tier 3,Medium,Supermarket Type2,10,NC
Low Fat,FDA58,237.3932,Snack Foods,0.103248816,17.6,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,FD
Low Fat,NCQ02,186.4556,Household,0.00749864,9.0,2007,OUT017,Tier 2,Small,Supermarket Type1,12,NC
Low Fat,NCR53,227.0404,Health and Hygiene,0.14586127,9.695,2007,OUT017,Tier 2,Small,Supermarket Type1,12,NC
Regular,FDN52,88.1198,Frozen Foods,0.131569883,21.25,1997,OUT046,Tier 1,Small,Supermarket Type1,22,FD
Low Fat,FDG26,256.633,Canned,0.042649853,6.195,1997,OUT046,Tier 1,Small,Supermarket Type1,22,FD
Regular,FDE23,46.706,Starchy Foods,0.052923474000000005,9.570031541341024,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,FD
Low Fat,DRI37,59.1904,Soft Drinks,0.10750833900000001,15.2,1987,OUT013,Tier 3,Small,Supermarket Type1,32,DR
Low Fat,DRH37,166.0526,Soft Drinks,0.041785884,11.5,2009,OUT018,Tier 3,Medium,Supermarket Type2,10,DR
Regular,FDO01,127.7994,Breakfast,0.020714738,16.0,2004,OUT035,Tier 2,Small,Supermarket Type1,15,FD
Low Fat,FDK45,113.88600000000001,Seafood,0.033910827000000004,13.15,1999,OUT049,Tier 1,Small,Supermarket Type1,20,FD
Low Fat,FDP23,217.6166,Breads,0.035642187,7.315,1999,OUT049,Tier 1,Small,Supermarket Type1,20,FD
Low Fat,FDM33,220.0798,Snack Foods,0.087703106,18.6,2004,OUT035,Tier 2,Small,Supermarket Type1,15,FD
Low Fat,FDD36,119.8124,Baking Goods,0.021393892999999997,6.865,2007,OUT017,Tier 2,Small,Supermarket Type1,12,FD
Low Fat,FDL56,85.3198,Fruits and Vegetables,0.126492074,20.35,2007,OUT017,Tier 2,Small,Supermarket Type1,12,FD
Regular,FDT27,236.0616,Meat,0.11647465800000001,13.135612067360686,1998,OUT010,Tier 3,Small,Grocery Store,21,FD
Low Fat,FDG52,44.2402,Frozen Foods,0.066002079,21.25,2007,OUT017,Tier 2,Small,Supermarket Type1,12,FD
Low Fat,NCL42,244.0144,Household,0.040363971,15.35,2004,OUT035,Tier 2,Small,Supermarket Type1,15,NC
Low Fat,DRJ24,185.8924,Soft Drinks,0.113329224,12.743911740954717,1997,OUT046,Tier 1,Small,Supermarket Type1,22,DR
Low Fat,FDV38,52.8956,Dairy,0.101773845,15.58462937761782,1997,OUT046,Tier 1,Small,Supermarket Type1,22,FD
Regular,FDT35,169.7816,Breads,0.081620573,10.195,2002,OUT045,Tier 2,Small,Supermarket Type1,17,FD
Low Fat,FDY51,219.0798,Meat,0.08129936900000001,17.7,2002,OUT045,Tier 2,Small,Supermarket Type1,17,FD
Low Fat,FDC37,105.7938,Baking Goods,0.033059299,18.85,2007,OUT017,Tier 2,Small,Supermarket Type1,12,FD
Low Fat,NCP43,181.666,Others,0.030481663,7.485,1987,OUT013,Tier 3,Small,Supermarket Type1,32,NC
Low Fat,FDO33,112.2518,Snack Foods,0.089503609,18.0,2002,OUT045,Tier 2,Small,Supermarket Type1,17,FD
Regular,FDW04,130.83100000000002,Frozen Foods,0.058062665,17.6,2009,OUT018,Tier 3,Medium,Supermarket Type2,10,FD
Low Fat,NCC31,154.9972,Household,0.019870463,19.0,1997,OUT046,Tier 1,Small,Supermarket Type1,22,NC
Low Fat,FDK22,216.385,Snack Foods,0.026127057000000002,15.800632689944624,1999,OUT049,Tier 1,Small,Supermarket Type1,20,FD
Low Fat,FDJ50,54.5982,Canned,0.021708103,21.25,2007,OUT017,Tier 2,Small,Supermarket Type1,12,FD
Regular,FDV13,88.9856,Canned,0.027767045,20.35,2007,OUT017,Tier 2,Small,Supermarket Type1,12,FD
Low Fat,DRL60,151.8682,Soft Drinks,0.027212418999999998,13.968883602544715,2007,OUT017,Tier 2,Small,Supermarket Type1,12,DR
Regular,FDW03,103.7306,Meat,0.024680092,17.6,2007,OUT017,Tier 2,Small,Supermarket Type1,12,FD
Low Fat,FDY27,177.7344,Dairy,0.031892144,9.6,2004,OUT035,Tier 2,Small,Supermarket Type1,15,FD
Low Fat,FDB39,54.3272,Dairy,0.03833243,21.0,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,FD
Low Fat,FDU59,162.4552,Breads,0.0965817,7.485,2002,OUT045,Tier 2,Small,Supermarket Type1,17,FD
Regular,FDZ57,129.2994,Snack Foods,0.0,12.6,1999,OUT049,Tier 1,Small,Supermarket Type1,20,FD
Regular,FDO21,225.1404,Snack Foods,0.0097782,12.6,1999,OUT049,Tier 1,Small,Supermarket Type1,20,FD
Low Fat,FDS43,187.72400000000002,Fruits and Vegetables,0.0,9.6,2009,OUT018,Tier 3,Medium,Supermarket Type2,10,FD
Regular,FDU28,189.3214,Frozen Foods,0.157200063,17.7,1998,OUT010,Tier 3,Small,Grocery Store,21,FD
Regular,FDC51,121.773,Dairy,0.016105023,18.25,1998,OUT010,Tier 3,Small,Grocery Store,21,FD
Regular,FDW16,92.3804,Frozen Foods,0.069419362,12.1,1998,OUT010,Tier 3,Small,Grocery Store,21,FD
Low Fat,FDP32,125.5678,Fruits and Vegetables,0.146740745,17.7,1998,OUT010,Tier 3,Small,Grocery Store,21,FD
Low Fat,FDB60,195.6136,Baking Goods,0.049938496,12.89480880563328,1985,OUT019,Tier 1,Small,Grocery Store,34,FD
Low Fat,NCQ30,120.1414,Household,0.029072282999999997,10.85,1997,OUT046,Tier 1,Small,Supermarket Type1,22,NC
Regular,FDD26,184.8924,Canned,0.072267645,17.7,1999,OUT049,Tier 1,Small,Supermarket Type1,20,FD
Low Fat,FDI44,77.2328,Fruits and Vegetables,0.100436145,11.1,2002,OUT045,Tier 2,Small,Supermarket Type1,17,FD
Low Fat,DRH23,56.1614,Hard Drinks,0.170318251,7.05,1997,OUT046,Tier 1,Small,Supermarket Type1,22,DR
Low Fat,FDO44,110.0228,Fruits and Vegetables,0.087453208,19.0,1997,OUT046,Tier 1,Small,Supermarket Type1,22,FD
Low Fat,FDG04,187.3898,Frozen Foods,0.006062712,21.199971278468393,1997,OUT046,Tier 1,Small,Supermarket Type1,22,FD
Low Fat,FDM32,91.48299999999999,Fruits and Vegetables,0.020505251999999998,13.35,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,FD
Regular,FDM09,169.479,Snack Foods,0.085860034,13.65,1987,OUT013,Tier 3,Small,Supermarket Type1,32,FD
Regular,FDZ47,98.8042,Baking Goods,0.079230482,9.395,1987,OUT013,Tier 3,Small,Supermarket Type1,32,FD
Low Fat,FDM40,143.1154,Frozen Foods,0.15916244599999999,7.31,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,FD
Low Fat,FDY48,101.5332,Baking Goods,0.023869126,17.426420417293425,2007,OUT017,Tier 2,Small,Supermarket Type1,12,FD
Low Fat,NCM30,42.4796,Household,0.067431883,19.7,2002,OUT045,Tier 2,Small,Supermarket Type1,17,NC
Regular,FDX36,225.9404,Baking Goods,0.21471985,9.695,1998,OUT010,Tier 3,Small,Grocery Store,21,FD
Low Fat,DRF03,39.1138,Dairy,0.045564412,15.85,2007,OUT017,Tier 2,Small,Supermarket Type1,12,DR
Regular,FDN51,259.7936,Meat,0.020979394,18.75000044297992,1999,OUT049,Tier 1,Small,Supermarket Type1,20,FD
Regular,FDM57,84.4908,Snack Foods,0.075967092,15.5,1999,OUT049,Tier 1,Small,Supermarket Type1,20,FD
Regular,FDB35,93.6804,Starchy Foods,0.064719441,16.85,1999,OUT049,Tier 1,Small,Supermarket Type1,20,FD
Low Fat,FDY13,77.867,Canned,0.029981512999999998,9.3,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,FD
Regular,FDA37,125.8046,Canned,0.05553914,6.035,2007,OUT017,Tier 2,Small,Supermarket Type1,12,FD
Low Fat,NCX53,142.1154,Health and Hygiene,0.015022332,12.985993140465977,2007,OUT017,Tier 2,Small,Supermarket Type1,12,NC
Regular,FDD59,80.796,Starchy Foods,0.06645039900000001,6.675,2009,OUT018,Tier 3,Medium,Supermarket Type2,10,FD
Regular,FDX10,36.7874,Snack Foods,0.216601163,18.75,1985,OUT019,Tier 1,Small,Grocery Store,34,FD
Regular,FDC03,195.5794,Dairy,0.072139167,16.126623774043477,2009,OUT018,Tier 3,Medium,Supermarket Type2,10,FD
Regular,FDW43,226.2036,Fruits and Vegetables,0.022420996000000002,11.5,2004,OUT035,Tier 2,Small,Supermarket Type1,15,FD
Low Fat,FDW10,176.33700000000002,Snack Foods,0.070676281,10.515795136215528,1997,OUT046,Tier 1,Small,Supermarket Type1,22,FD
Low Fat,FDY14,262.9226,Dairy,0.069701022,13.707139751881934,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,FD
Low Fat,FDV43,45.1086,Fruits and Vegetables,0.077011493,7.905,2002,OUT045,Tier 2,Small,Supermarket Type1,17,FD
Low Fat,FDO40,150.4392,Frozen Foods,0.032600958,17.6,1987,OUT013,Tier 3,Small,Supermarket Type1,32,FD
Low Fat,FDP46,91.083,Snack Foods,0.074254285,18.0,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,FD
Low Fat,NCE43,168.8448,Household,0.181114059,7.365,1985,OUT019,Tier 1,Small,Grocery Store,34,NC
Low Fat,FDD05,120.0098,Frozen Foods,0.016608334,7.76,2004,OUT035,Tier 2,Small,Supermarket Type1,15,FD
Regular,FDJ60,165.9184,Baking Goods,0.104659766,21.25,1998,OUT010,Tier 3,Small,Grocery Store,21,FD
Low Fat,DRE27,95.8726,Dairy,0.133211023,7.945,2009,OUT018,Tier 3,Medium,Supermarket Type2,10,DR
Regular,FDO11,250.6092,Breads,0.030259174,11.1,2004,OUT035,Tier 2,Small,Supermarket Type1,15,FD
Low Fat,DRG11,107.4596,Hard Drinks,0.083432299,15.222522463313943,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,DR
Low Fat,FDK33,214.956,Snack Foods,0.018805505,12.141026750079378,1998,OUT010,Tier 3,Small,Grocery Store,21,FD
Low Fat,DRM23,170.4422,Hard Drinks,0.136008489,16.0,2002,OUT045,Tier 2,Small,Supermarket Type1,17,DR
Regular,FDJ02,146.1418,Canned,0.02504491,9.395,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,FD
Low Fat,NCZ05,104.399,Health and Hygiene,0.0582501,19.7,2002,OUT045,Tier 2,Small,Supermarket Type1,17,NC
Low Fat,NCL30,126.3336,Household,0.048899701,9.0,1987,OUT013,Tier 3,Small,Supermarket Type1,32,NC
Low Fat,FDZ19,174.2712,Fruits and Vegetables,0.093835595,10.195,2009,OUT018,Tier 3,Medium,Supermarket Type2,10,FD
Regular,FDM45,120.8756,Snack Foods,0.088331849,11.5,1999,OUT049,Tier 1,Small,Supermarket Type1,20,FD
Low Fat,FDO36,178.666,Baking Goods,0.0,13.65,1997,OUT046,Tier 1,Small,Supermarket Type1,22,FD
Low Fat,NCK31,50.7666,Others,0.027102627999999997,19.7,2002,OUT045,Tier 2,Small,Supermarket Type1,17,NC
Low Fat,DRJ37,153.4024,Soft Drinks,0.061225298,6.035,2002,OUT045,Tier 2,Small,Supermarket Type1,17,DR
Low Fat,FDP24,120.1756,Baking Goods,0.083342202,9.395,2009,OUT018,Tier 3,Medium,Supermarket Type2,10,FD
Low Fat,FDF46,115.1834,Snack Foods,0.093593225,7.42,1987,OUT013,Tier 3,Small,Supermarket Type1,32,FD
Regular,FDX46,58.5562,Snack Foods,0.10175494199999999,15.1,1985,OUT019,Tier 1,Small,Grocery Store,34,FD
Low Fat,NCL18,193.7136,Household,0.167923755,15.0,2002,OUT045,Tier 2,Small,Supermarket Type1,17,NC
Regular,FDJ26,212.7218,Canned,0.08469465300000001,15.0,1987,OUT013,Tier 3,Small,Supermarket Type1,32,FD
Low Fat,FDJ07,115.015,Meat,0.014452774,21.25,2002,OUT045,Tier 2,Small,Supermarket Type1,17,FD
Regular,FDY15,155.16299999999998,Dairy,0.170685888,17.47091991946753,1987,OUT013,Tier 3,Small,Supermarket Type1,32,FD
Low Fat,DRG01,74.867,Soft Drinks,0.04496929400000001,13.6,2002,OUT045,Tier 2,Small,Supermarket Type1,17,DR
Low Fat,FDF58,64.95100000000001,Snack Foods,0.009600586,7.42,2002,OUT045,Tier 2,Small,Supermarket Type1,17,FD
Regular,FDZ14,121.4756,Dairy,0.083321663,17.534899367319202,1985,OUT019,Tier 1,Small,Grocery Store,34,FD
Regular,FDP31,65.7168,Fruits and Vegetables,0.161756055,7.760000400653072,1999,OUT049,Tier 1,Small,Supermarket Type1,20,FD
Regular,FDH45,42.4796,Fruits and Vegetables,0.1055789,21.25,1987,OUT013,Tier 3,Small,Supermarket Type1,32,FD
Regular,FDA09,178.36599999999999,Snack Foods,0.250008736,12.1,1998,OUT010,Tier 3,Small,Grocery Store,21,FD
Regular,FDW31,198.5742,Fruits and Vegetables,0.043149942999999996,15.2,2004,OUT035,Tier 2,Small,Supermarket Type1,15,FD
Low Fat,FDA57,41.448,Snack Foods,0.039643601,9.5,1997,OUT046,Tier 1,Small,Supermarket Type1,22,FD
Low Fat,NCE55,176.637,Household,0.129903926,19.0,2004,OUT035,Tier 2,Small,Supermarket Type1,15,NC
Low Fat,FDC17,212.3928,Frozen Foods,0.027069736,9.6,1985,OUT019,Tier 1,Small,Grocery Store,34,FD
Regular,FDC59,64.6168,Starchy Foods,0.054583442,8.79999984709598,1987,OUT013,Tier 3,Small,Supermarket Type1,32,FD
Low Fat,FDA22,167.9158,Starchy Foods,0.08438208400000001,21.25,1987,OUT013,Tier 3,Small,Supermarket Type1,32,FD
Low Fat,FDK52,224.9062,Frozen Foods,0.079203863,7.07,2004,OUT035,Tier 2,Small,Supermarket Type1,15,FD
Low Fat,NCM26,152.934,Others,0.023143199,14.1,1997,OUT046,Tier 1,Small,Supermarket Type1,22,NC
Low Fat,NCT53,166.3526,Health and Hygiene,0.048107159000000004,10.195,2004,OUT035,Tier 2,Small,Supermarket Type1,15,NC
Low Fat,FDW45,149.0418,Snack Foods,0.039169904,18.630544289933205,2009,OUT018,Tier 3,Medium,Supermarket Type2,10,FD
Low Fat,NCI18,222.5746,Household,0.014021376,6.48,2004,OUT035,Tier 2,Small,Supermarket Type1,15,NC
Low Fat,FDE38,164.0842,Canned,0.044788872,8.00096475218442,2009,OUT018,Tier 3,Medium,Supermarket Type2,10,FD
Regular,FDF08,89.1856,Fruits and Vegetables,0.11417001800000001,15.6,1985,OUT019,Tier 1,Small,Grocery Store,34,FD
Low Fat,FDY58,229.6694,Snack Foods,0.066815522,7.76,1998,OUT010,Tier 3,Small,Grocery Store,21,FD
Low Fat,FDF58,63.451,Snack Foods,0.016775365,12.789501020121493,1985,OUT019,Tier 1,Small,Grocery Store,34,FD
Regular,FDX39,210.0586,Meat,0.049957145,11.5,2007,OUT017,Tier 2,Small,Supermarket Type1,12,FD
Low Fat,FDB44,211.0586,Fruits and Vegetables,0.016985198,18.801086668107185,1999,OUT049,Tier 1,Small,Supermarket Type1,20,FD
Regular,FDF28,126.1046,Frozen Foods,0.037833211,6.195,1987,OUT013,Tier 3,Small,Supermarket Type1,32,FD
Low Fat,FDE39,117.1782,Dairy,0.036104434,8.395,1987,OUT013,Tier 3,Small,Supermarket Type1,32,FD
Low Fat,FDT37,253.0014,Canned,0.035413843,11.1,2009,OUT018,Tier 3,Medium,Supermarket Type2,10,FD
Low Fat,FDZ45,199.0084,Snack Foods,0.06725426,12.85,2007,OUT017,Tier 2,Small,Supermarket Type1,12,FD
Low Fat,FDO40,150.9392,Frozen Foods,0.032621941,17.7,2004,OUT035,Tier 2,Small,Supermarket Type1,15,FD
Regular,FDM57,85.3908,Snack Foods,0.07548186400000001,10.90258731112315,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,FD
Low Fat,DRG36,171.8106,Soft Drinks,0.095917719,16.75,2007,OUT017,Tier 2,Small,Supermarket Type1,12,DR
Low Fat,FDY36,71.638,Baking Goods,0.015751294,13.3,1998,OUT010,Tier 3,Small,Grocery Store,21,FD
Low Fat,DRL60,151.6682,Soft Drinks,0.026928324,12.6,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,DR
Regular,FDS25,110.8228,Canned,0.245136905,18.6,1985,OUT019,Tier 1,Small,Grocery Store,34,FD
